id,text
tweet31153,"¿cómo se dice hacer el amor en Swahilli?
Te quito tu tanga y cañanga ñanga"
tweet31154,Me encanta la plantilla del @Spurs_ES
tweet31155,Bueno ahora si empezare la tarea que tengo mucha💃🏻
tweet31156,"Sí te regalan un jersey de ""Massimo Duty"" al comprar un periódico  deportivo.. ¿Se puede decir que consigues ropa de Marca?"
tweet31157,#NoDa que manden nuestros viejos a @Pechito37 !
tweet31158,Me corte el flequillo y una wachina de 5 años se lo corta mejor
tweet31159,"Perón salía con nenas de 14 años también peronistas, imagináte lo que es capaz un peronista."
tweet31160,"No es lo mismo: “Había mucho polvo negro en la plaza”, que… “Un negro te echa un polvo en la plaza”."
tweet31161,"como que están comparando al pelotudo de jungkook con langa, vengan de a uno que nos agarramos a las piñas."
tweet31162,"Bin Laden acordo la rendicion con Obama
Puso dos condiciones:

1. ME ENTREGO EN LA CASA BLANCA.
2. VOY EN AVION."
tweet31163,"— Tanta curva y yo sin frenos. — ¡Pinche naco! — ¡ES NETA, AGÁRRATE QUE NOS VAMOS A MATAAAAAAARRRR!"
tweet31164,"Habian dos pecesitos, uno le pregunta al otro de que trabaja tu papa? Y el pecesito le dice nada y el tuyo? Trabaja en banco rio"
tweet31165,Hace un año estaba despertando en un sillón porque una noche antes había llorado mucho.
tweet31166,Escuchame bien!  No le hagas caso a nadie que te dé consejos. ..
tweet31167,Ojalá algún día trabaje en un centro de menores
tweet31168,"— Aló si, por favor con el señor CIPOTE MONDA! — Vea costeño mk, ya le dije que mi nombre es Máximo Vergara."
tweet31169,"Por la culpa de pedidos ya voy a salir rodando, literalmente de ayer a hoy me va regalando como 650 pesos"
tweet31170,Tu eres maldad de la dulce
tweet31171,"necesito pero ya un icon y header de mi bb Yoongi ahhhhh
@BTS_twt"
tweet31172,Dr. ayudeme! Soy lesbiana Mi Tia Tambien Mis Hermanas y Primas. En Tu Familia a Nadie le Gustan los hombres? Si a mi papa! by:@vanevane93
tweet31173,"— ¿Cuánto cuesta alquilar un coche?

— Depende del tiempo.

— Vale, pongamos que llueve."
tweet31174,quiero TANTO decirle que la extraño
tweet31175,Si empiezo a practicar un deporte para impresionarte... ¿Sport ti?
tweet31176,Con el pelo asi corto el efe esta que pf... #LoveIsInTheAir24F 🐍🐍🐍 vete yaaaaaa
tweet31177,Toda mujer merece un hombre que la mire todos los días como la primera vez que la vio.
tweet31178,"¿Qué le dijo un testículo a otro testículo? — Bueno hermano, a trabajar que se paró el jefe!"
tweet31179,Enzo Pérez se compró un departamento con vista al var
tweet31180,"Aquí donde me ven, a mí me regañan por las cosas que comparto."
tweet31181,"-Ay gordo, me parece que rompí bolsa!
-Carlos dejate de joder y junta las cosas del super!
-Déjame soñar Eduardo, dejame soñar"
tweet31182,Mis pensamientos.. Mirada.. Acciones.. Corazón.. Solo tienen un destino: Tu.
tweet31183,@heelena01 me quiere ahogar
tweet31184,q guapo eres
tweet31185,Ya empezaron 🤣🤣🤣🤣🤣
tweet31186,Puta que calor más infernal!!
tweet31187,JAJAJAJAJA la re vivi en mi ultima story
tweet31188,"—¿Follamos?
—Tengo pareja.
—Yo escalera, así que gano y elijo dónde."
tweet31189,"Dedicado a @CarlaSebastiani por su #FF: ¿Cómo se dice ""Contrólese usted mismo"" en inglés? --&gt; Auto stop"
tweet31190,"Me siento como en Navidad🎄; me baño🛀 me arreglo👗👠💄💅🏻 y me perfumo, para venir a sentarme en la sala 🥺"
tweet31191,"La verdad que leer a un macrista hablar de trasparencia, es ridículo pero bueno, acá puede pasar todo."
tweet31192,"–Doctor, ¿Cómo esta mi esposo? ¿Puedo verlo? –Si pero mejor pongase un sueter. –¿Sueter? –Si, es que hace mucho frío en la morgue."
tweet31193,hipocrisia a gente encontra fácil no Instagram
tweet31194,me encanta hacer drama
tweet31195,JAJAJAJAJAJAJAJAAJAJAJAJJAJAJAA SOY SU FLORENTINEZAAAAAAAAAAAAA
tweet31196,Me ama
tweet31197,"Ayer tuve muchas frases míticas, para variar, pero creo que la mejor fue “No sé, nunca he ido al psicólogo, no sé si estoy loco”"
tweet31198,"—¿Tú a tu marido le cuentas todo?
—Hasta los céntimos.

(Vía @YiyeruBatavio)"
tweet31199,Lo más difícil de ser adulto es trabajar cuando te sientes de la fregada.
tweet31200,"Que ganas de que sea domingo, y vos que estas viendo esto sabes porque 😉"
tweet31201,"Mientras tu me ignoras, mi cardiólogo insiste en cuidar mi corazón."
tweet31202,Qué te pasa? —Nada. —¿Qué te pasa? —Nada. —¿Qué te pasa? —Nada. —¿Qué te pasa? —Pues que te amo. —No me cambies de tema. ¿Qué te pasa?
tweet31203,TIENE A TODOS LOS NENES LOCO Y A LAS NRNAS LOCAS
tweet31204,"LOL RT @acostaje: Muere Bin Laden y deja 5 huérfanos: ala bin, ala bao, ala binn, bon y ban"
tweet31205,"Si la vacunada no incluye foto, se reduce hasta en un 15% su efectividad."
tweet31206,"Le vamos a poner la vacuna de Pfizer...
- ¡DABUTEN!
-  Mejor le ponemos una de cada que está usted en peligro de extinción..."
tweet31207,"La influencia de Joao Cancelo en ataque, ya no sólo en salida de balón, es abrumadora."
tweet31208,En República Dominicana pasaran los Latin Grammy's en el canal 5 a las 8pm.
tweet31209,"—Hola, ¿a que te dedicas? —Soy diseñador de modas. —¡¡JAJAJA!! No mames, ¡yo también soy puto!"
tweet31210,Escuchar música me transporta a un mundo utópico
tweet31211,Arreglen este día por favor @nacionaloficial
tweet31212,"—Uno de vosotros me traicionará esta noche. 
—¿Me lo Judas?
—Te lo judo."
tweet31213,"- ¡Mama!,¡Mamá! ya no vuelvo a jugar rompecabezas con Juan. - ¿Por qué Jaimito? - Porque siempre que le pego con el martillo llora."
tweet31214,"—Oye, Pitágoras, ¿Qué tienes? —Me π calculo."
tweet31215,—Su respuesta debe ser oral. ... —¿Quien inventó la rueda? ... —Oral.
tweet31216,El comunista revolucionario fanático de la cocina. El Chef Guevara.
tweet31217,-A pepito se le cae el Blackberry y cuanto lo recoge del piso entra en Twitter y escribe — ¿estan todos bien?
tweet31218,"- Doctor, entonces ¿no hay más remedio que operarme? -Desde luego. -Pero si no tengo nada. -Mejor, así será más fácil la operación."
tweet31219,"Te invito a comer completos, tú pones los panes."
tweet31220,"#EntraEnMiVidaCNCO
TE COMENCÉ POR EXTRAÑAR
@CNCOmusic"
tweet31221,"—zii Me Moo3Roo oii kE M3 DiiRiaaaZ??? —Sorry, I dont speak pobre."
tweet31222,Hoy son los American Music Awards (AMA's) ☺
tweet31223,"YU AR RAIT! RT @Rober_Aga: Si queremos putear delicadamente o algo que no podemos creer, no digamos FUC! sino O MAI CAT !!! #CursodeInglés"
tweet31224,💣 “Nadie puede hacerte sentir inferior sin tu consentimiento.” – Eleanor Roosevelt (1884-1962)
tweet31225,"Mi vecino esta loco
se puso a tocar el timbre desesperado a las 3 de la mañana
casi se me cae el taladro en un pie..."
tweet31226,"—Hola, ¿Quieres conocer mi aparato reproductor? —Estúpido, pervertido, no me vuelvas a hablar. —Nadie quiere ver mi nuevo mp3 :("
tweet31227,"Tengo el ego tan subido que al que madrugue le ayudo yo. 

(vía @ablanoches)"
tweet31228,Yo solo sé que no sé ni lo que quiero:)
tweet31229,Quiero cariñitos y besitos vale :( toy a falta de amor
tweet31230,Now playing Hay Cariño by Víctor Manuelle!
tweet31231,-El cigarro causa (cáncer). - El alcohol ( cirrosis) -Las drogas (?dependencia química) - Pero la mas peligrosa -El Amor ( MATA )
tweet31232,¿Más redes sociales más mundo de mierda? Pruebas: vos fíjate.
tweet31233,emilia clarke te amo tanto
tweet31234,Cuanto necesitaba esa llamada 😻🥺☺️
tweet31235,"¡Encuesta corta!

Si existes

¡Da like, RT, saluda, comenta o escribe lo que sea!

(La cosa es participar)

✌¡Hola!✌"
tweet31236,"Regresa pronto por favor, Pronto... Porque sin ti mi alma se muere."
tweet31237,"Espero que todo lo que me dices sea cierto, sino por favor sigue mintiendo."
tweet31238,Estoy atado
tweet31239,"Javi se está comenzó a turbo, y ahora le toca dalas comerse a turbo"
tweet31240,"En esta casa se hace lo que yo digo y si no te gusta ya sabes...
- ¿ Y qué dices exactamente, papa..?
- ¿¡Qué digo, Mari!?"
tweet31241,"A mi prima le dicen Gondola de Jumbo:
se la están todo el tiempo reponiendo..."
tweet31242,yo no puedo creer que UN GAUCHO está jugando con mi corazón
tweet31243,"¿Por qué los viticultores siempre llegan tarde?
Porque así les dan las uvas.

(De @jgcmed) 

#Adios2015"
tweet31244,Mi mamá aún no entiende que yo cuelgo la ropa en el suelo.
tweet31245,"NO KISSER GIRL tenía que sonar esta noche ❤

@nochedelcazador 🏹 @TangerineFlav @MOLOKOSOUNDCLUB"
tweet31246,Soy tan dramática JAJAJAJAJAJAJAJSJAJSH
tweet31247,"¿Cómo le dicen a River?... Benny Hill, porque lo mirás 10 minutos y te cagas de risa."
tweet31248,"Un argentino va al dentista y le pregunta:
¿Doctor q me recomienda para la caries?
El doctor le dice: Colgate
Entonces el argentino c ahorcó"
tweet31249,Me voy a poner a estudiar Cerrajería. Dicen que es una carrera que te abre muchas puertas. Via @monchoruiz38
tweet31250,#FF para @Blanca_69_ @vanessaarrage :D Gracias
tweet31251,# AcordaFariaLima
tweet31252,–¡¿No oye el teléfono señorita?! ¿Por qué no contesta? –¿Para qué jefe? ¡Siempre todas las llamadas son para usted!
tweet31253,De donde me lees ?
tweet31254,"El que no gritó ""¡MAMAAAAAAA! LA TOALLA"", Es porque nunca se bañó."
tweet31255,"“Wow, qué habitación tan grande. Creo que volaré junto a la oreja del pendejo de ese rincón” —Mosquitos."
tweet31256,termine kakegurui Mi vida no tiene sentido
tweet31257,"A otra cosa, mariposa..."
tweet31258,Piensa un número. Multiplícalo por 2. Súmale 6. Quítale la mitad. Réstale el número que pensaste. El resultado es 3.
tweet31259,Me darían bola si me hiciera un canal de youtube?
tweet31260,Pero.
tweet31261,"Buenas noches a los peques y sus familias de la 6 y 8 planta de La Paz! 
Me acuesto pensando en vosotros.... 
Un día menos... Un día menos!"
tweet31262,"—Hola, me llamo Juan y soy eyaculador precoz. —¿Y eso? —Eso es semen, perdón."
tweet31263,"Un paciente entra en una consulta.

— ¿Qué es lo que le ha traído por aquí? —le pregunta el médico.

— Una ambulancia, ¿por qué?"
tweet31264,Mi papá un viejo verde. El increíble Hulk.
tweet31265,¿Qué le dice un chino a otro? Algo en chino.
tweet31266,A jugar a los bolos jajajaja  #LoveIsInTheAir24F
tweet31267,El verdadero secreto de la felicidad consiste en exigir mucho de sí mismo y muy poco de los otros.
tweet31268,"""Disminuya a 50km"" ""Disminuya a 30km"" ""Disminuya a 10km"" ""Disminuya a 5km"" ""Bienvenido a Disminuya"""
tweet31269,"Ay ya cállese viejo, harta la neta"
tweet31270,"Mamá, apaga la puerta y que no se te olvide cerrar la luz."
tweet31271,Que asco de equipo que es el @realmadrid 🤮🤮🤮🤮🤮
tweet31272,Era obvio que me iba a pasar esto si me exigía tanto🤦‍♂️
tweet31273,Cuando los gays toman agua se escucha: glee glee glee.
tweet31274,"—Te amo. —Te amo. —Me encantas. —Me encantas. —JAJAJA PINCHE ECO, ERES UN DESMADRE. —JAJAJA PINCHE ECO, ERES UN DESMADRE. —:("
tweet31275,Hoy se hizo justicia. Una para el pueblo!!! Vamoooo!!!!
tweet31276,"amigues ando viendo porno larry, por si se me escapa un fav y les sale en su tl un culo abierto, aviso con antelación"
tweet31277,la gente que estudia el día de antes me cae bien
tweet31278,¿Sabes la diferencia entre una pizza y su opinión? Resp: La pizza la pedí.
tweet31279,#DichoModerno Falso como dólar colorado
tweet31280,Mamá en la escuela me dicen mafioso! -Y por que hijito? - Callate perra y dame el dinero!
tweet31281,"A este paso, el fútbol va a terminar convirtiéndose en un negocio."
tweet31282,"Que toda maldad en nuestra contra se haga dinero y toda envidia nos haga perder peso, amén."
tweet31283,De fingir que eres fuerte y de callar todo lo que sientes.
tweet31284,señora siestaa
tweet31285,"— ¡Amigal! Anota mi número; tres cuarenta y seis, siete cero dos veintiocho. — 46 46 46 0000000 28 28 ¡Listo!"
tweet31286,Si una prenda cuya finalidad es proteger las manos posee una alta resistencia al desgaste... ¿Tiene aGuante?
tweet31287,Ahora sí! Pasamos de #CómoTerminas a enviar un a quienes nos hagan #FF!
tweet31288,"Mamá mamá Hoy ahorré un peso xq vine corriendo detrás del autobús.
¡diota Hubieras venido corriendo detrás de un taxi y t ahorrabas treinta"
tweet31289,"Cuando esté en mi lecho de muerte mis últimas palabras serán: ""Tengo un millón de euros escondidos en...."""
tweet31290,No robes... El Gobierno odia la competencia
tweet31291,Sabes que estas enamorado cuando aumenta el nivel de miradas a sus ojos y no a su cuerpo.
tweet31292,"Una puta desesperada:
- no se si tirarme al tren......o el maquinista ?"
tweet31293,"no saben la soledad que siento, quiero 28mil abrazos"
tweet31294,—Bajo a por tabaco. —¿Y esa maleta? —Bajo a por mucho tabaco.
tweet31295,"Toc , toc . Quien es ? ; La persona mas Hermosa del Mundo .. - NAAAAA JODEME QUE TENGO UN CLON."
tweet31296,"A @nelsyulrich, le dedicamos: Era tan, pero tan gallego, que creía que los jeep 4x4 tenían 16 ruedas (sigue la)"
tweet31297,Amo la comida pero odio los efectos que causa en mi
tweet31298,DIOS PASENME EL DM QUE ME ESTOY PONIENDO NERVIOSA
tweet31299,"Lo único bueno del calor, es que se antoja bastante una alberquita bien agusto con cheve y comida rica."
tweet31300,como consigo seguidores en insta?
tweet31301,Vamos despacio me dice y yo ya nos imagine mamados bailando cuarteto
tweet31302,compre 1 espejo de mierda y ya flashan telo
tweet31303,Se viene el 13 veces campeón de Europa por #ChampionsLeague.
tweet31304,"Llamada de telefono:
¿¿ Es esto el 22.222.222 ??
- Si, aqui es.
- Me puede decir como coño puedo sacar el dedo del dos?"
tweet31305,"—Abuela, el hijo de ese hombre ha muerto, dicelo con delicadeza —Ok, a ver: Que levante la mano quien tenga hijos vivos. No, usted bájela."
tweet31306,victoria federica patín piti
tweet31307,que hace un gallego con 2 sifones en las orejas? Escucha Soda Stereo!
tweet31308,"—¿Y cortas conmigo así, por Whatsapp?
—No, por puta."
tweet31309,"Ley de Murphy Latinoamericana: Si algo puede salir mal, va a salir mal pero vamos a culpar a otro."
tweet31310,Cual es el pais que se rie y luego esplota? JA-PON!
tweet31311,"Los que confunden ""a ver"" con ""haber"" deberían ser juzgados ante el tribunal de La Haiga.

 #LaHaya"
tweet31312,"No sabes! mi esposa dijo que no me  hablaría por un mes 
-Pero eso te debería poner feliz.
-”Si, pero hoy es el último día”."
tweet31313,"—Mi amor, ¿qué tienes?. —(Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... (Escribiendo)... ""Nada."""
tweet31314,"Pues compártelos! Así subimos el nivel! RT @Jonathan1hg: jjaj mejores q los q sacas de internet ,SI"
tweet31315,@Faitelson_ESPN alguien tiene duda de que eres el bufón del periodismo deportivo?
tweet31316,"Encuentra al soltero:
👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫👫
¿No lo encuentras?
Eso es porque el soltero soy yo."
tweet31317,"—En ese bar te sirven unos callos increíbles.
—¿Están buenos?
—Me refería a las camareras."
tweet31318,Que afortunados son los que si les contesta Fani 🙂😋
tweet31319,//Te imaginas los animales que andan de curiosos con los invitados pillan a Morgan y Zeli besándose? Ah-
tweet31320,"Bueno, pues ya está."
tweet31321,Hace falta un barbijo contra el dengue de la cantidad de mosquitos que hay
tweet31322,Cuando Thor se enferma que hase? esThor-nuda
tweet31323,Hoy Mafalda cumple 50 años y esta más vigente que nunca! Quino genio del humor!
tweet31324,Un grupo de osos blancos y negros procedentes de China... ¿Es una Panda?
tweet31325,Las mujeres tenemos la mala costumbre de ignorar al bueno por querer al pendejo.
tweet31326,¿Qué es amarillo y bueno en matemáticas? Una calculadora amarilla
tweet31327,"Necesito un hombre como yo, para jugar al yo-yo"
tweet31328,Los zombies de la tercera edad... zombiejitos?
tweet31329,Pensé qué este 2019 iba a ser mí año y ya empecé mal jajaja vida triste la mía.
tweet31330,Un niño pequeño que insulta a la gente y tiene mal comportamiento...¿Es un Cani-jo?
tweet31331,Ya quiero que llegue mi cumpleaños lpm jajaj
tweet31332,Me fui con más dudas que respuestas y espero resolver todo.
tweet31333,"-Mamá, ¿me haces un té? -Hijo, ya eres mayor, hazlo tú. -¿Sabías que murió Tomás? -¿Qué Tomás? -Un té, por favor"
tweet31334,"Si el amor aprieta…
No es tu talla."
tweet31335,Dejé los lentes en la óptica. Ampliaremos. #frases
tweet31336,"""𝘛𝘦𝘯 𝘦𝘴𝘱𝘰𝘴𝘢, 𝘴𝘦𝘳𝘢́ 𝘥𝘪𝘷𝘦𝘳𝘵𝘪𝘥𝘰"". 

No le veo la diversión."
